Kl_Nr,matrikel,version,testnr,antwort,Lösung,wertung,wertung_text,richtig,punkte,fr_anz,franz_it,best_gr,gleitklausel,FragenNr,LZNummer,LZText,p
MC Semester 1,222222,A,15,c,c,1,normal,1,52,57,60,33,1,1243,3784,die Rolle von Gallensäuren bei der enzymatischen Lipidhydrolyse im Magen-Darm-Trakt erläutern können.,"0,95"
MC Semester 1,222222,A,23,a,a,1,normal,1,52,57,60,33,1,1302,785,die Lage des Gleichgewichts bei chemischen Reaktionen anhand des Massenwirkungsgesetzes und der Reaktionsgeschwindigkeit beschreiben können.,"0,75"
MC Semester 1,222222,A,38,a,a,1,normal,1,52,57,60,33,1,1521,782,"die häufigsten numerischen Chromosomenanomalien (Trisomie 13; Trisomie 18; Trisomie 21; 47, XXY; 47, XXX; 45, X) auflisten können.","0,876666666666667"
MC Semester 1,222222,A,34,c,c,1,normal,1,52,57,60,33,1,1529,770,"die Wirkung von Tetanustoxin und Botulinumtoxinen (A,B) auf die Exozytose erklären können.","0,73"
MC Semester 1,222222,A,39,c,c,1,normal,1,52,57,60,33,1,1960,1106,die molekularen Grundlagen für die Ionenselektivität von Kanalproteinen am Beispiel des Kaliumkanals beschreiben können.,"0,676666666666667"
MC Semester 1,222222,A,6,b,b,1,normal,1,52,57,60,33,1,2091,45280,"Struktur und Funktion wichtiger Homoglykane (Stärke, Glykogen, Zellulose) erläutern können.","0,71"
MC Semester 1,222222,A,53,c,b,1,normal,0,52,57,60,33,1,2156,1196,die hierarchische Organisation einer endokrinen Achse am Beispiel der CRH-ACTH-Cortisol-Achse darstellen und deren Steuerung und Rückkopplung erklären können.,"0,553333333333333"
MC Semester 1,222222,A,14,b,b,1,normal,1,52,57,60,33,1,2473,6671,"die Bindungsprinzipien von ionischen Wechselwirkungen, hydrophoben Wechselwirkungen (Struktur des Wassers), Van-der-Waals-Bindungen (temporäre Dipole) und Wasserstoffbrückenbindungen (gemeinsames Wasserstoffatom) erläutern können.","0,643333333333333"
MC Semester 1,222222,A,44,b,b,1,normal,1,52,57,60,33,1,3256,1149,"die wichtigen Neurotransmitter (Glutamat, GABA, Acetylcholin, Glyzin) und die zugehörigen Liganden-gesteuerten Ionenkanäle (= ionotrope Rezeptoren) in zentralen neuronalen Netzwerken benennen und biophysikalisch begründet der Erregung bzw. Hemmung zuordnen können.","0,836666666666667"
MC Semester 1,222222,A,49,b,b,1,normal,1,52,57,60,33,1,3258,1167,die primären Determinanten der synaptischen Übertragungsstärke aufzählen und Beispiele für Regulationsmechanismen beschreiben können.,"0,81"
MC Semester 1,222222,A,56,d,d,1,normal,1,52,57,60,33,1,3259,1184,den Aufbau und die prinzipielle Funktionsweise des Glukosesensors der beta-Zellen des Pankreas erläutern können.,"0,743333333333333"
MC Semester 1,222222,A,60,b,b,1,normal,1,52,57,60,33,1,4300,1145,"die Begriffe Rezeptoren, Ligand, Ligand-Rezeptor Komplex, Affinität, intrinsische Aktivität, Agonist, Antagonist (kompetitiv, nicht-kompetitiv), inverser Agonist definieren können.","0,72"
MC Semester 1,222222,A,5,a,a,1,normal,1,52,57,60,33,1,5015,1328,die Messprinzipien der Glukosebestimmung im Blut und im Urin mit Hilfe der Teststreifenmethode beschreiben können.,"0,843333333333333"
MC Semester 1,222222,A,31,c,c,1,normal,1,52,57,60,33,1,5129,726,"folgende Zellorganellen im elektronenmikroskopischen Bild identifizieren können: Nucleus (Nucleolus, Kernhülle, Kernporen), Ribosomen, Polysomen, raues endoplasmatisches Retikulum, glattes ER, Golgi-Apparat, Sekretgranula, Lysosomen, Mitochondrien, Paraplasma (Glykogen).","0,55"
MC Semester 1,222222,A,13,b,b,1,normal,1,52,57,60,33,1,5616,3930,die Redoxreaktionen von primären und sekundären Alkoholen sowie Aldehyden beschreiben können.,"0,863333333333333"
MC Semester 1,222222,A,43,a,b,1,normal,0,52,57,60,33,1,6199,2016,die Funktionen der Inaktivierung spannungsgesteuerter Natriumkanäle erklären können.,"0,536666666666667"
MC Semester 1,222222,A,48,a,a,1,normal,1,52,57,60,33,1,6226,20149,die Grundlagen der Temperaturregulation beim Menschen erläutern können.,"0,786666666666667"
MC Semester 1,222222,A,11,c,c,1,normal,1,52,57,60,33,1,6251,1252,die Grundprinzipien der Photometrie und der Fluorimetrie in der automatisierten Lipid-Analytik beschreiben können.,"0,69"
MC Semester 1,222222,A,18,c,c,1,normal,1,52,57,60,33,1,6434,1262,die Eigenschaften von (Kohlenstoff-) Einfach- und Doppelbindungen sowie deren Einfluss auf den Aggregatzustand von Fetten beschreiben können.,"0,42"
MC Semester 1,222222,A,3,c,c,1,normal,1,52,57,60,33,1,6478,14924,"die wichtigsten Entwicklungsschritte der Genetik (Evolutionstheorie, Mendelsche Erblehre, Eugenik, Identifikation der Chromosomen, Genkonzept, Beschreibung der Doppelhelix, Humanes Genomprojekt) benennen und zeitlich einordnen können.","0,93"
MC Semester 1,222222,A,30,b,b,1,normal,1,52,57,60,33,1,6802,773,"Funktion und Lokalisation der verschiedenen Klassen der Intermediärfilamente (Vimentin-, Desmin-, Keratin- und Neurofilamente, Lamine) benennen können.","0,793333333333333"
MC Semester 1,222222,A,37,a,a,1,normal,1,52,57,60,33,1,6996,19985,die Bedeutung der tRNAs für die Übersetzung des genetischen Codes in eine Aminosäuresequenz erläutern können.,"0,776666666666667"
MC Semester 1,222222,A,42,c,c,1,normal,1,52,57,60,33,1,7243,2014,"Änderungen des Membranpotenzials (in positive oder negative Richtung) qualitativ vorhersagen können, in Abhängigkeit vom Öffnen bzw. Schließen gegebener Ionenkanäle und von Änderungen der Ionenmilieus.","0,503333333333333"
MC Semester 1,222222,A,47,c,c,1,normal,1,52,57,60,33,1,7272,20152,"das Zusammenwirken grundlegender Prozesse bei der zellulären Proteinhomöostase (Synthese, Modifikation, Faltung, Transport und Abbau) erläutern können.","0,7"
MC Semester 1,222222,A,10,d,d,-2,auch b,1,52,57,60,33,1,16345,1386,Virus-spezifische DNA- bzw. RNA-abhängige Varianten der Genomreplikation beschreiben können.,"0,716666666666667"
MC Semester 1,222222,A,17,b,b,1,normal,1,52,57,60,33,1,16346,19959,die Aktivierung von Carbonsäuren durch Coenzym A beschreiben können.,"0,913333333333333"
MC Semester 1,222222,A,2,b,b,1,normal,1,52,57,60,33,1,16347,19953,"Alkohole, Phosphorsäureester und Phosphorsäureanhydride als funktionelle Gruppen in Strukturformeln identifizieren können.","0,966666666666667"
MC Semester 1,222222,A,8,e,e,1,normal,1,52,57,60,33,1,16348,1262,die Eigenschaften von (Kohlenstoff-) Einfach- und Doppelbindungen sowie deren Einfluss auf den Aggregatzustand von Fetten beschreiben können.,"0,926666666666667"
MC Semester 1,222222,A,12,a,a,1,normal,1,52,57,60,33,1,16349,1310,den Enzymdefekt der klassischen Galaktosämie benennen können.,"0,906666666666667"
MC Semester 1,222222,A,20,a,d,1,normal,0,52,57,60,33,1,16350,7494,die Definition des metabolischen Syndroms als Komplex von miteinander in Beziehung stehenden kardiovaskulären Risikofaktoren erklären und diese Einzelfaktoren benennen können.,"0,543333333333333"
MC Semester 1,222222,A,7,a,a,1,normal,1,52,57,60,33,1,16351,1239,aus der Art der beteiligten Bausteine die Funktion der Biopolymeren an Beispielen erklären können.,"0,84"
MC Semester 1,222222,A,54,d,d,1,normal,1,52,57,60,33,1,16353,20151,Ursachen erhöhter und erniedrigter Körperkerntemperatur nennen können.,"0,806666666666667"
MC Semester 1,222222,A,58,d,d,1,normal,1,52,57,60,33,1,16354,20547,"erläutern können, wie Agonisten und Antagonisten von Acetylcholinrezeptoren benutzt werden, um die Funktion von Kanälen zu charakterisieren.","0,81"
MC Semester 1,222222,A,45,c,c,1,normal,1,52,57,60,33,1,16355,1178,die Mechanismen und die Bedeutung der Verankerung von Zell-Zell-Junktionen mit Komponenten des Zytoskeletts beschreiben können.,"0,583333333333333"
MC Semester 1,222222,A,50,c,c,1,normal,1,52,57,60,33,1,16356,70391,"beispielhaft drei Hormonklassen, die subzelluläre Lokalisation der zugehörigen Rezeptortypen und Grundprinzipien der nachgeschalteten Wirkung beschreiben können.","0,666666666666667"
MC Semester 1,222222,A,35,a,a,1,normal,1,52,57,60,33,1,16377,15134,das Gleichgewichtspotential in Form der Nernst-Gleichung und der Elektrischen Äquivalenz-Gleichung quantitativ beschreiben können.,"0,973333333333333"
MC Semester 2,444444,A,37,a,d,1,normal,0,57,80,80,48,0,469,3391,Versorgungssituationen von Patienten und Patientinnen mit Migrationshintergrund beschreiben können.,"0,888888888888889"
MC Semester 2,444444,A,33,a,a,1,normal,1,57,80,80,48,0,516,3356,"verschiedene Krankheitsmodelle (biomedizinisches, verhaltenstheoretisches, naturheilkundliches, soziokulturelles Krankheitsmodell) beschreiben können.","0,986111111111111"
MC Semester 2,444444,A,21,c,b,1,normal,0,57,80,80,48,0,520,7022,wesentliche demografische Entwicklungen und deren Kenngrößen beschreiben können.,"0,194444444444444"
MC Semester 2,444444,A,28,a,a,1,normal,1,57,80,80,48,0,531,7031,"die wesentlichen Aufgaben wichtiger Akteure des Gesundheitswesens (z. B. Ärztekammer, Kassenärztliche Vereinigung, Gemeinsamer Bundesausschuss, Institut für Qualität und Wirtschaftlichkeit im Gesundheitswesen) erläutern können.","0,861111111111111"
MC Semester 2,444444,A,36,b,b,1,normal,1,57,80,80,48,0,578,20652,das Finanzierungsmodell des deutschen Gesundheitssystems von anderen Finanzierungsmodellen abgrenzen können.,"0,878472222222222"
MC Semester 2,444444,A,40,a,a,1,normal,1,57,80,80,48,0,588,3377,Beispiele für status- und geschlechtsspezifische Erkrankungsrisiken erklären können.,"0,954861111111111"
MC Semester 2,444444,A,63,d,d,1,normal,1,57,80,,48,0,718,3854,"die Beendigung einer spezifischen Immunantwort (Apoptose der Effektorzellen, regulatorische Zellen) beschreiben können.","0,881944444444444"
MC Semester 2,444444,A,69,a,e,1,normal,0,57,80,,48,0,790,3620,"die Phasen der Präanalytik (Patientenvorbereitung, Blutentnahme, Probentransport, Probenlagerung, Probenvorbereitung) kennen und veränderliche und unveränderliche Einflussgrößen/Störfaktoren der Blutentnahme benennen können.","0,4375"
MC Semester 2,444444,A,74,d,d,1,normal,1,57,80,,48,0,802,3599,den oxidativen Pentosephosphatweg als Grundlage für das antioxidative Schutzsystem des Erythrozyten charakterisieren können.,"0,961805555555556"
MC Semester 2,444444,A,80,a,a,1,normal,1,57,80,,48,0,810,7106,"die Notwendigkeit eines effektiven antioxidativen Schutzsystems in Erythrozyten und wesentliche Stoffwechselreaktionen (oxidativer Pentosephosphatweg, Katalase, Superoxiddismutase, Glutationperoxidasen, Thioredoxine, Peroxiredoxine), die diesem Ziel dienen, erklären können.","0,809027777777778"
MC Semester 2,444444,A,65,a,a,1,normal,1,57,80,,48,0,819,3636,die Reaktionskaskade des plasmatischen Gerinnungssystems erläutern können.,"0,840277777777778"
MC Semester 2,444444,A,10,a,a,1,normal,1,57,80,,48,0,943,5509,"den histologischen Aufbau und die biologischen Funktionen der verschiedenen Hüllstrukturen des peripheren Nerven (epineurales Bindegewebe, Perineuralscheide, endoneurales Bindegewebe, myelinisierende und nicht-myelinisierende Schwannsche Zellen, Basalmembranen) aufzählen und erläutern können.","0,739583333333333"
MC Semester 2,444444,A,16,b,a,1,normal,0,57,80,,48,0,1063,2367,die grundlegenden Phasen der primären und sekundären Frakturheilung in ihrer zeitlichen Abfolge beschreiben können.,"0,364583333333333"
MC Semester 2,444444,A,3,a,a,1,normal,1,57,80,,48,0,1089,2636,"Eihäute (Amnion, Chorion) und Dezidua definieren können.","0,944444444444444"
MC Semester 2,444444,A,8,d,a,1,normal,0,57,80,,48,0,1095,2678,das Wirkungsprinzip differentieller Genexpression als Grundlage der Organbildung beschreiben können.,"0,756944444444444"
MC Semester 2,444444,A,73,d,d,1,normal,1,57,80,,48,0,1610,3625,die normalen zellulären Bestandteile des Blutes beschreiben können.,"0,989583333333333"
MC Semester 2,444444,A,19,c,c,1,normal,1,57,80,,48,0,1786,5507,die verschiedenen Formen des faserreichen / straffen Bindegewebes im histologischen Präparat / auf einer histologischen Abbildung erkennen können.,"0,954861111111111"
MC Semester 2,444444,A,5,d,d,1,normal,1,57,80,,48,0,2501,2354,am Beispiel des Kollagens I das Prinzip der intra- und extrazellulären Syntheseschritte erläutern können.,"0,75"
MC Semester 2,444444,A,9,a,d,1,normal,0,57,80,,48,0,2505,5521,"erläutern können, wie sich der Transport von hydrophilen und lipophilen Stoffen über Membranen/ im Gewebe unterscheidet.","0,694444444444444"
MC Semester 2,444444,A,76,c,c,1,normal,1,57,80,,48,0,2917,4505,die Krankheitszeichen und diagnostischen Marker einer Epstein Barr Virus-Infektion bei Immunkompetenten und bei Immunsupprimierten beschreiben können.,"0,878472222222222"
MC Semester 2,444444,A,2,b,b,1,normal,1,57,80,,48,0,3523,5572,die Unterschiede in der Durchgängigkeit der Plazentaschranke für verschiedene Substrate beschreiben können.,"0,975694444444444"
MC Semester 2,444444,A,68,b,b,1,normal,1,57,80,,48,0,3743,3612,"die Begriffe 'Zentralatom', 'Koordinationszahl', 'Chelatligand' und 'Ligandenaustausch' erläutern können.","0,875"
MC Semester 2,444444,A,72,b,b,1,normal,1,57,80,,48,0,3792,3885,grundlegende strukturelle und zelluläre Unterschiede der lymphatischen Organe benennen können.,"0,635416666666667"
MC Semester 2,444444,A,79,c,c,1,normal,1,57,80,,48,0,3804,3893,"am Beispiel der Maserninfektion beschreiben können, wie sich nach einer Infektion ein immunologisches Gedächtnis ausbildet.","0,413194444444444"
MC Semester 2,444444,A,27,e,a,1,normal,0,57,80,,48,0,4161,3367,Auswirkungen der demografischen Entwicklung auf das Gesundheitssystem beschreiben können.,"0,152777777777778"
MC Semester 2,444444,A,35,b,b,1,normal,1,57,80,,48,0,4164,3387,"Modelle (Latenzmodell, Kumulationsmodell, Pfadmodell) erläutern können, die den Zusammenhang von Belastungserfahrungen in frühen Lebensjahren und späten gesundheitlichen Folgen beschreiben.","0,940972222222222"
MC Semester 2,444444,A,15,a,a,1,normal,1,57,80,,48,0,4211,2605,"den Zusammenhang zwischen Frequenz, Eindringtiefe und örtlicher Auflösung eines Sonogramms erläutern können.","0,784722222222222"
MC Semester 2,444444,A,1,c,c,1,normal,1,57,80,,48,0,4813,2363,"Einflussgrößen (Hormone, Ernährung, chronische Erkrankungen, psychische Gesundheit) auf das Wachstum benennen können.","0,854166666666667"
MC Semester 2,444444,A,7,e,e,1,normal,1,57,80,,48,0,4850,2371,die Bedeutung des Vitamins C für die Biosynthese des Kollagens I beschreiben können.,"0,888888888888889"
MC Semester 2,444444,A,12,c,c,1,normal,1,57,80,,48,0,4854,2361,Änderungen der Körperproportionen im Verlauf des physiologischen Wachstums beschreiben können.,"0,947916666666667"
MC Semester 2,444444,A,17,c,c,1,normal,1,57,80,,48,0,4859,2458,das Zusammenspiel des trans- und parazellulären Transports von Na+ und Cl- bei lecken und dichten Epi- und Endothelien am Beispiel der Schweißsekretion erläutern können.,"0,822916666666667"
MC Semester 2,444444,A,4,c,c,1,normal,1,57,80,,48,0,4900,2641,"typische Orte ungünstiger extra- (Eileiter-, Ovar- und Bauchhöhlenschwangerschaft) und intrauteriner Implantation (cervikal) benennen können.","0,913194444444444"
MC Semester 2,444444,A,38,b,b,1,normal,1,57,80,,48,0,5385,3414,Spezifika verschiedener Präventionsansätze (z. B. Verhaltens- versus Verhältnisprävention; Hochrisiko- versus Bevölkerungsstrategie) erläutern können.,"0,892361111111111"
MC Semester 2,444444,A,22,d,d,1,normal,1,57,80,,48,0,5391,3417,das Grundprinzip des Modelllernens nach Albert Bandura erläutern können.,"0,96875"
MC Semester 2,444444,A,29,a,a,1,normal,1,57,80,,48,0,6070,3366,Auswirkungen der demografischen Entwicklung auf die Bevölkerungszusammensetzung sowie auf Gesundheits- und Krankheitsprozesse beschreiben können.,"0,965277777777778"
MC Semester 2,444444,A,11,c,b,1,normal,0,57,80,,48,0,6373,7471,die morphologischen Zeichen von Apoptose und Nekrose anhand einer Abbildung gegeneinander abgrenzen können.,"0,590277777777778"
MC Semester 2,444444,A,77,c,c,1,normal,1,57,80,,48,0,6974,4144,die makroskopischen und die histologischen Befunde einer Entzündungsreaktion benennen können.,"0,9375"
MC Semester 2,444444,A,24,b,b,1,normal,1,57,80,,48,0,7150,19924,den Einfluss des deutschen Krankenversicherungsmodells auf die Inanspruchnahme von Gesundheitsleistungen erläutern können.,"0,986111111111111"
MC Semester 2,444444,A,31,c,c,1,normal,1,57,80,,48,0,7179,3429,neurophysiologische Konzepte zur Entstehung von Emotionen am Beispiel der erlernten Furcht beschreiben können.,"0,899305555555556"
MC Semester 2,444444,A,14,e,e,1,normal,1,57,80,,48,0,14077,5473,"die Unterteilung des Epithelgewebes in Oberflächen-, Drüsen (exokrin)-, und Sinnesepithel benennen können.","0,927083333333333"
MC Semester 2,444444,A,20,c,c,1,normal,1,57,80,,48,0,14080,18573,die gemeinsame Struktur der Proteoglykane beschreiben und deren besondere Bedeutung für die Wasserbindung im Bindegewebe erläutern können.,"0,704861111111111"
MC Semester 2,444444,A,6,d,e,1,normal,0,57,80,,48,0,14081,5567,die morphologischen Strukturen (rote und weiße Pulpa) der Milz in ihrer Funktion beschreiben können.,"0,795138888888889"
MC Semester 2,444444,A,51,a,b,1,normal,0,57,80,,48,0,14304,3956,den Vorteil der Randomisierung erklären können.,"0,864583333333333"
MC Semester 2,444444,A,57,c,c,1,normal,1,57,80,,48,0,14313,3471,für eine bestimmte medizinische Forschungsfrage ein geeignetes Studiendesign zuordnen können.,"0,638888888888889"
MC Semester 2,444444,A,43,a,a,1,normal,1,57,80,,48,0,14315,3570,"die Methodik einer randomisierten Studie inkl. Ein- und Ausschlusskriterien, Randomisierung, Verblindung, Interventions- und Vergleichstherapie (z. B. Placebo) sowie die Beurteilung der Ergebnisse beschreiben können.","0,704861111111111"
MC Semester 2,444444,A,50,c,a,1,normal,0,57,80,,48,0,14319,3542,"die Grundbegriffe ´Modell´, ´Nullhypothese´, ´Alternativhypothese´, ´Fehler 1. Art´, ´Fehler 2. Art´, ´statistische Signifikanz´ beschreiben können.","0,920138888888889"
MC Semester 2,444444,A,48,b,b,1,normal,1,57,80,,48,0,14321,5011,Selektions- und Informations-Bias differenzieren können.,"0,920138888888889"
MC Semester 2,444444,A,54,b,a,1,normal,0,57,80,,48,0,14322,5008,systematische und zufällige Fehler in medizinischen Studien differenzieren können.,"0,559027777777778"
MC Semester 2,444444,A,60,c,d,1,normal,0,57,80,,48,0,14323,5010,Methoden wie Randomisierung als Strategie zur Kontrolle von Confounding benennen können.,"0,631944444444444"
MC Semester 2,444444,A,45,b,b,1,normal,1,57,80,,48,0,14324,3516,Skalenniveaus (z. B. nominal vs. quantitativ) am Beispiel erkennen können.,"0,875"
MC Semester 2,444444,A,56,a,a,1,normal,1,57,80,,48,0,14338,3578,Grundelemente eines experimentellen Settings identifizieren können (z. B. Nullhypothese versus Alternativhypothese; unabhängige Variable versus abhängige Variable; Störvariable; Kontrollvariable).,"0,444444444444444"
MC Semester 2,444444,A,42,d,c,1,normal,0,57,80,,48,0,14342,3542,"die Grundbegriffe ´Modell´, ´Nullhypothese´, ´Alternativhypothese´, ´Fehler 1. Art´, ´Fehler 2. Art´, ´statistische Signifikanz´ beschreiben können.","0,951388888888889"
MC Semester 2,444444,A,53,b,b,1,normal,1,57,80,,48,0,14350,8535,Charakteristika und Anwendungsbereiche qualitativer Erhebungsmethoden darstellen können.,"0,815972222222222"
MC Semester 2,444444,A,59,b,a,1,normal,0,57,80,,48,0,14413,3942,Vor- und Nachteile von Fall-Kontroll- und Kohortenstudien benennen können.,"0,579861111111111"
MC Semester 2,444444,A,44,c,c,1,normal,1,57,80,,48,0,14420,3562,"für praktische Beispiele geeignete statistische Tests (Chi-Quadrat Test, t-Test, Rangtests von Mann-Whitney und Wilcoxon, Vorzeichentest) zuordnen können.","0,680555555555556"
MC Semester 2,444444,A,70,b,d,1,normal,0,57,80,,48,0,14892,3601,klinische Zeichen der Anämie beschreiben können.,"0,506944444444444"
MC Semester 2,444444,A,75,b,d,1,normal,0,57,80,,48,0,14928,3626,"wichtige pathologische Veränderungen der Erythrozyten (hypochrom-mikrozytäre Anämie bei Eisenmangel und makrozytäre Anämie bei Vitamin B12-/Folsäure-Mangel), Leukozyten (Infektion versus Leukämie) und Thrombozyten (Thrombozytose versus Thrombopenie) beschreiben können.","0,350694444444444"
MC Semester 2,444444,A,61,d,d,1,normal,1,57,80,,48,0,15178,3641,typische klinische Symptome einer Thrombozytopenie benennen können.,"0,652777777777778"
MC Semester 2,444444,A,66,e,d,1,normal,0,57,80,,48,0,15193,3646,"eine verminderte Synthese von Gerinnungsfaktoren, einen pathologischen Verbrauch sowie eine Hyperfibrinolyse als wesentliche Ursachen einer plasmatischen Gerinnungsstörung benennen können.","0,284722222222222"
MC Semester 2,444444,A,13,a,a,1,normal,1,57,80,,48,0,16357,2320,"Gewebe als Verband von Zellen definieren können, die sich mit ihrer extrazellulären Matrix auf gemeinsame Funktionen hin differenziert haben.","0,996527777777778"
MC Semester 2,444444,A,18,a,a,1,normal,1,57,80,,48,0,16358,5513,"klinische Zeichen einer venösen Insuffizienz (verstärkte Venenzeichnung, Ödem, Ekzem, Sklerose, Pigmentverschiebung, Ulcus) am Bein aufzählen können.","0,958333333333333"
MC Semester 2,444444,A,26,a,d,1,normal,0,57,80,,48,0,16359,12706,die Bedeutung wichtiger Akteure des Gesundheitswesens für das ärztliche Handeln beschreiben können.,"0,732638888888889"
MC Semester 2,444444,A,34,b,b,1,normal,1,57,80,,48,0,16360,7393,"Vor- und Nachteile der verschiedenen Krankheitsmodelle (biomedizinisches, verhaltenstheoretisches, naturheilkundliches, soziokulturelles Krankheitsmodell) erläutern können.","0,753472222222222"
MC Semester 2,444444,A,39,d,c,1,normal,0,57,80,,48,0,16361,6987,Copingstrategien und ihre Bedeutung für die Krankheitsverarbeitung vor dem Hintergrund der transaktionalen Stresstheorie erläutern können.,"0,475694444444444"
MC Semester 2,444444,A,23,d,d,1,normal,1,57,80,,48,0,16362,6991,Zusammenhänge zwischen Stress und potentiell daraus folgenden psychischen Erkrankungen sowie protektive Faktoren erläutern können.,"0,8125"
MC Semester 2,444444,A,30,e,e,1,normal,1,57,80,,48,0,16363,78500,Prinzipien multimodaler Behandlungskonzepte und operativer Behandlungsoptionen einordnen können.,"0,760416666666667"
MC Semester 2,444444,A,32,c,c,1,normal,1,57,80,,48,0,16364,3422,"verbreitete Lifestyle Drugs den Kategorien Kognition/Psyche (´Neuroenhancement´), Ästhetik (Körpergewicht/Metabolismus, Fett-/Muskelverteilung, Haut-/Haarqualität) und Leistungserhaltung/-steigerung (Erkrankungsprävention, sexuelle Leistungsfähigkeit, Anti-Aging) zuordnen können.","0,850694444444444"
