id,matrikel,Kl_Nr,version,testnr,f,wertung,lösung,FragenNr,LernzielNr,Lernziel,LZFach,richtig,p,korr,punkte,note
3617,444444,MC Semester 6,A,16,d,normal,d,7764,15220,"15220-die systemischen Auswirkungen eines gestörten Leberstoffwechsels auf andere Organsysteme (zentrales Nervensystem, Gastrointestinaltrakt,  Niere) darlegen können.",Innere Medizin - Gastroenterologie,1,"0,97","0,22",38,"3,8615"
3617,444444,MC Semester 6,A,17,c,normal,c,12052,15193,"15193-spezifische, therapeutische Maßnahmen beim anaphylaktischen Schock kennen sowie die Anwendung von Glucocorticoiden, Antihistaminika, beta2-Mimetika und Katecholaminen aus der Pathophysiologie des anaphylaktischen Schocks ableiten und ihren Wirkmechanismus erklären können.","Pharmakologie, Toxikologie",1,"0,98","0,17",38,"3,8615"
3617,444444,MC Semester 6,A,18,c,normal,c,17023,70143,"70143-häufige unerwünschte Arzneimittelwirkungen von Blutprodukten am Beispiel von Erythrozytenkonzentraten, Gefrorenem Frischplasma und Thrombozytenkonzentraten erläutern können.",Transfusionsmedizin,1,"0,94","0,26",38,"3,8615"
3617,444444,MC Semester 6,A,19,a,normal,c,15112,15352,15352-häufige klimakterische Beschwerden und deren Ursachen benennen können.,"Frauenheilkunde, Geburtshilfe",0,"0,77","0,23",38,"3,8615"
3617,444444,MC Semester 6,A,20,b,normal,a,13137,15149,15149-die Rolle von Oxytocin bei der Regulation von prosozialen Interaktionen beschreiben können.,Grundlagen der Medizinischen Psychologie,0,"0,9","0,18",38,"3,8615"
3617,444444,MC Semester 6,A,21,c,normal,c,7540,15363,15363-grundlegende Besonderheiten im Energiestoffwechsel von Spermien und Oozyten beschreiben können.,Biochemie/Molekularbiologie,1,"0,93","0,11",38,"3,8615"
3617,444444,MC Semester 6,A,22,b,normal,b,20422,15205,"15205-die wesentlichen Zusammenhänge zwischen Blutvolumen, Herzminutenvolumen und peripherem Widerstand für die Pathophysiologie des Schocks beschreiben können.",Physiologie,1,"0,44","0,1",38,"3,8615"
3617,444444,MC Semester 6,A,23,d,normal,d,10677,15328,15328-Einflüsse sozialer Normen auf die individuelle Sexualität (insbesondere anhand der Problematik sexueller Minoritäten) darstellen können.,Sexualmedizin,1,"0,97","0,17",38,"3,8615"
3617,444444,MC Semester 6,A,24,d,auch b,d,7306,15360,15360-Manifestationsformen sexueller Funktionsstörungen (z.B. Unterscheidung zwischen generalisiertem und situativem Typus) erläutern können.,Sexualmedizin,1,"0,87","0,19",38,"3,8615"
3617,444444,MC Semester 6,A,25,b,normal,b,20429,15270,"15270-die verschiedenen Funktionen von Sexualität (Lust, Fortpflanzung, Beziehung) beschreiben und in ihren Wechselbeziehungen darstellen können.",Sexualmedizin,1,"0,94","0,26",38,"3,8615"
3617,444444,MC Semester 6,A,26,c,normal,c,6148,15261,"15261-den funktionellen und strukturellen Aufbau des endokrinen Systems mit Fokus auf den Hormonen des Hypothalamus, der Hypophyse und der Nebenniere, Gonaden und Schilddrüse in seiner Hierarchie beschreiben können.",Biochemie/Molekularbiologie,1,"0,93","0,37",38,"3,8615"
3617,444444,MC Semester 6,A,27,b,normal,b,10245,15175,15175-das klinische Erscheinungsbild eines Schocks in seinen jeweiligen Erscheinungsformen charakterisieren können.,Anästhesiologie,1,"0,98","0,12",38,"3,8615"
3617,444444,MC Semester 6,A,28,d,normal,d,10921,9092,9092-bei der rektalen Untersuchung am Modell einen pathologischen von einem Normalbefund unterscheiden können.,"Frauenheilkunde, Geburtshilfe",1,"0,53","0,07",38,"3,8615"
3617,444444,MC Semester 6,A,29,b,normal,b,5650,15365,15365-das Konzept von Störgrößen und Einflussfaktoren und ihren Einfluss auf Laboruntersuchungen erklären können.,"Klinische Chemie, Laboratoriumsdiagnostik",1,"0,99","0,22",38,"3,8615"
3617,444444,MC Semester 6,A,30,b,normal,c,8250,15423,15423-wesentliche pharmakologische Datenbanken und Verordnungshilfen mit Relevanz für die praktische Arzneimitteltherapie hinsichtlich ihrer Qualitätskriterien sowie Vor- und Nachteilen bewerten können.,Klinische Pharmakologie/Pharmakotherapie,0,"0,82","0,22",38,"3,8615"
3617,444444,MC Semester 6,A,31,d,normal,b,7459,15144,15144-die histologischen Charakteristika der Prostata beschreiben und an histologischen Präparaten/Abbildungen identifizieren sowie die Aufteilung der Prostata mit Bezug auf pathologische Veränderungen erläutern können.,Anatomie,0,"0,9","0,21",38,"3,8615"
3617,444444,MC Semester 6,A,32,a,normal,c,6150,15350,15350-die Grundzüge der medizinischen Therapie und Betreuung von Patientinnen mit einer Amenorrhoe darlegen können.,"Frauenheilkunde, Geburtshilfe",0,"0,7","0,06",38,"3,8615"
3617,444444,MC Semester 6,A,33,e,normal,c,15261,15598,15598-typische Ursachen einer Amenorrhoe benennen und zuordnen können.,"Frauenheilkunde, Geburtshilfe",0,"0,58","0,22",38,"3,8615"
3617,444444,MC Semester 6,A,34,b,normal,d,20741,97637,"97637-die Grundprinzipien der Therapie der Lungenarterienembolie benennen (Antikoagulation, Lyse, Rescue-Verfahren) und deren Indikation in Bezug zum Schwergrad zuordnen können.
",Notfallmedizin,0,"0,22","0,13",38,"3,8615"
3617,444444,MC Semester 6,A,35,d,normal,c,18100,15064,"15064-bei einer bestimmten Symptomatik (Luftnot, akutes Abdomen) in Abhängigkeit von der Verdachtsdiagnose ein geeignetes bildgebendes Verfahren auswählen und die Auswahl begründen können.",Bildgebende Verfahren,0,"0,85","0,12",38,"3,8615"
3617,444444,MC Semester 6,A,36,a,normal,a,13930,15251,15251-die Systematik und die verschiedenen Stufen der symptomorientierten und Prävalenz-basierten Hypothesenerstellung bei unklaren Krankheitsbildern mit komplexer Differentialdiagnose beschreiben können.,Innere Medizin - Hämatologie und Onkologie,1,"0,72","0,13",38,"3,8615"
3617,444444,MC Semester 6,A,37,e,normal,e,9958,15192,15192-Früh- und Spätfolgen sexueller Traumatisierung (einschließlich der Symptome der akuten Belastungsreaktion) und mögliche direkte oder indirekte Symptomäußerungen in medizinisch relevanten Situationen benennen können.,Sexualmedizin,1,"0,89","0,13",38,"3,8615"
3617,444444,MC Semester 6,A,38,c,normal,c,6142,15199,"15199-die Prinzipien von Biosynthese, Abbau und molekularer Wirkung wichtiger gefühlsrelevanter Hormone erläutern können.",Biochemie/Molekularbiologie,1,"0,89","0,08",38,"3,8615"
3617,444444,MC Semester 6,A,39,b,normal,b,18344,15617,15617-auf Grundlage der Befunde in der urologisch-andrologischen Anamnese und den Angaben zum körperlichen Untersuchungsbefund eine Arbeitsdiagnose formulieren und eine weiterführende Diagnostik herleiten können.,Urologie,1,"0,86","0,2",38,"3,8615"
3617,444444,MC Semester 6,A,40,d,normal,d,20688,97628,97628-Diagnose- und Therapiemaßnahmen zur Optimierung des Hämoglobinspiegels in den verschiedenen perioperativen Situationen erläutern können.,Anästhesiologie,1,"0,67","0,26",38,"3,8615"
3617,444444,MC Semester 6,A,41,b,normal,d,16051,15042,15042-am Beispiel der Distension des Darmes bei stenosierendem Morbus Crohn die Entstehung eines kolikartigen Schmerzes auf der Basis der Pathophysiologie erklären können.,Innere Medizin - Gastroenterologie,0,"0,76","0,21",38,"3,8615"
3617,444444,MC Semester 6,A,42,d,normal,a,18311,19078,"19078-anhand der histologischen und immunozytologischen Merkmale der Zellen und Gewebe die selektive Hormonsynthese und die Art der Hormonspeicherung und -ausschüttung (z.B. endokrine Sekretion versus Neurosekretion, Steroide versus Peptide, Amine) in der Hypophyse, der Nebenniere und der Schilddrüse erläutern können.",Anatomie,0,"0,69","0,43",38,"3,8615"
3617,444444,MC Semester 6,A,43,b,normal,d,12378,15207,15207-alterstypische Veränderungen sowie Lage- und Gestaltanomalien der Genitalorgane beschreiben und anhand von Abbildungen sowie am Präparat/Modell erklären können.,Anatomie,0,"0,82","0,39",38,"3,8615"
3617,444444,MC Semester 6,A,44,b,normal,b,5670,15961,"15961-für Patienten und Patientinnen mit chronischer Erschöpfung den Ablauf einer gestuften Differentialdiagnostik mittels Anamnese, körperlicher Untersuchung und weitergehender Diagnostik beschreiben können.","Infektiologie, Immunologie",1,"0,97","0,23",38,"3,8615"
3617,444444,MC Semester 6,A,45,a,normal,a,5661,15399,"15399-Präventionsansätze zur Vermeidung von Gewalt in der Helfer-Patient-Beziehung beschreiben können.
",Grundlagen der Medizinischen Soziologie,1,"0,97","-0,03",38,"3,8615"
3617,444444,MC Semester 6,A,46,b,normal,a,14219,15061,"15061-die grundsätzlichen morphologischen Kriterien zur Unterscheidung entzündlicher und neoplastischer Erkrankungen am Beispiel des Lungenrundherdes und des Leberrundherdes in einem ausgewählten Bildbeispiel (CT, MRT, US) und im makroskopischen Präparat beurteilen können.",Bildgebende Verfahren,0,"0,42","0,06",38,"3,8615"
3617,444444,MC Semester 6,A,47,b,normal,c,6283,15068,"15068-die Körperzusammensetzung und die Flüssigkeitskompartimente bei Menschen unterschiedlichen Alters und beiderlei Geschlechts (Kind, Erwachsener, Senium) und die Konsequenzen für die Thermoregulation erläutern können.",Physiologie,0,"0,76","0,27",38,"3,8615"
3617,444444,MC Semester 6,A,48,b,normal,b,9904,19822,"19822-verschiedene Monitoringverfahren (Atmung, O2-Sättigung, Blutdruck, Herzfrequenz, Temperatur, Ausscheidung) bei einer Patientin/ einem Patienten mit Schock auf Intensivstation zuordnen und die Ergebnisse prinzipiell einordnen können.",Anästhesiologie,1,"0,7","0,12",38,"3,8615"
3617,444444,MC Semester 6,A,49,e,normal,e,6129,15325,15325-typische Manifestationsformen der sexuellen Präferenzstruktur des Menschen beschreiben können.,Sexualmedizin,1,"0,97","0,17",38,"3,8615"
3617,444444,MC Semester 6,A,50,d,normal,a,20686,97626,97626-basierend auf der Pathophysiologie die Grundzüge der Behandlung der DIC erklären können.,Anästhesiologie,0,"0,15","-0,01",38,"3,8615"
3617,444444,MC Semester 6,A,51,d,normal,c,9704,15321,15321-am Beispiel der Glykoproteohormone die normale Funktion der HPG Achse erläutern und unter Einbeziehung phylogenetischer Aspekte (z.B. Strukturverwandtschaften der Glykoproteohormone) Auswirkungen von Fehlfunktionen der HPG Achse auf die Regulation und Funktion z.B. der Schilddrüsenhormonachse ableiten können.,Kinderheilkunde,0,"0,82","0,33",38,"3,8615"
3617,444444,MC Semester 6,A,52,a,normal,a,13017,15236,15236-die Entstehung und Charakteristik von Sarkopenie und Kachexie erläutern können,Biochemie/Molekularbiologie,1,"0,89","0,21",38,"3,8615"
3617,444444,MC Semester 6,A,53,d,normal,b,7551,15602,15602-die Phasen des weiblichen Hormonzyklus definieren können.,"Frauenheilkunde, Geburtshilfe",0,"0,49","0,14",38,"3,8615"
3617,444444,MC Semester 6,A,54,d,normal,d,20550,19079,19079-die strukturellen und zyklusabhängigen histologischen Veränderungen im Ovar und der Gebärmutter als Bedingungen für die Nidation erläutern können.,Anatomie,1,"0,94","0,3",38,"3,8615"
3617,444444,MC Semester 6,A,55,d,normal,b,10982,19823,"19823-parenterale Medikationsgaben (Perfusoren, Infusomaten) bei einer Patientin / einem Patienten mit Schock auf Intensivstation auffinden und das zugrundeliegende Behandlungsprinzip zuordnen können.",Anästhesiologie,0,"0,85","0,32",38,"3,8615"
3617,444444,MC Semester 6,A,56,d,normal,d,20682,15382,15382-ein Notfall-EKG mittels eines einfachen Schemas systematisch analysieren können (Kammerkomplex breit oder schmal? Frequenz der Kammerkomplexe? regelmässige Kammerkomplexe? P-Welle?).,Anästhesiologie,1,"0,87","0,15",38,"3,8615"
3617,444444,MC Semester 6,A,57,b,normal,b,16313,15244,15244-Möglichkeiten der Prävention und Therapie von Erschöpfungssyndromen bewerten können.,Psychosomatische Medizin und Psychotherapie,1,"0,75","0,2",38,"3,8615"
3617,444444,MC Semester 6,A,58,e,normal,e,11035,15418,"15418-die wichtigsten Therapiegrundsätze beim traumatisierten Patienten/bei der traumatisierten Patientin (Volumengabe, anzustrebender Blutdruck, Reposition von frakturierten Extremitäten, Analgesie) erläutern können.",Anästhesiologie,1,"0,94","0,05",38,"3,8615"
3617,444444,MC Semester 6,A,59,a,normal,a,19526,15312,15312-die Bedeutung historischer Aufarbeitung der Menschenversuche in Konzentrationslagern für die Bewertung und Entwicklung ethischer Beurteilungskriterien darlegen können.,"Geschichte, Theorie, Ethik der Medizin",1,"0,94","0,26",38,"3,8615"
3617,444444,MC Semester 6,A,60,a,normal,a,5705,15058,"15058-die Indikation und die Durchführung einer äußeren Leichenschau erläutern können (zur Feststellung des Todes, zur Bestimmung der Todesursachen und deren näheren Umständen sowie zur Qualitätssicherung im Zuge der klinischen Therapie und vorangegangener Studien).
",Pathologie,1,"0,81","0,15",38,"3,8615"
4439,555555,MC Semester 5,B,1,a,normal,a,20957,#NULL!,,,1,"0,59","0,19",101,"2,05"
4439,555555,MC Semester 5,B,2,d,normal,b,20500,92474,"92474-erklären können, was man unter ER-Stress versteht und wie dieser in der Zelle ausgelöst werden kann.",Biochemie/Molekularbiologie,0,"0,2","0,15",101,"2,05"
4439,555555,MC Semester 5,B,3,a,normal,a,19519,92434,"92434-wichtige prädiktive biologische Marker benennen können, die bei verschiedenen Tumorerkrankungen zur Patientenselektion bzw. Therapiefestlegung verwendet werden.",Radioonkologie,1,"0,96","0,21",101,"2,05"
4439,555555,MC Semester 5,B,4,d,normal,d,4640,15529,"15529-richtungsweisende anamnestische Angaben und körperliche Untersuchungsbefunde bei Patienten/Patientinnen mit hämatologischer Neoplasie (Leistungseinbruch, Gewichtsverlust, Infektanfälligkeit, diffuse Blutung, Lymphknotenschwellung, Splenomegalie, paraneoplastische Syndrome) grundlegend pathophysiologisch einordnen können.",Innere Medizin - Hämatologie und Onkologie,1,"0,9","0,33",101,"2,05"
4439,555555,MC Semester 5,B,5,a,normal,a,9321,8837,"8837-die Messverfahren der weiterführenden Verlaufsdiagnostik (HAM-D, BDI) bei Patienten und Patientinnen mit depressiver Erkrankung herleiten können.",Psychiatrie und Psychotherapie,1,"0,87","0,12",101,"2,05"
4439,555555,MC Semester 5,B,6,e,normal,e,20980,#NULL!,,,1,"0,9","0,17",101,"2,05"
4439,555555,MC Semester 5,B,7,b,normal,b,20974,#NULL!,,,1,"0,95","0,09",101,"2,05"
4439,555555,MC Semester 5,B,8,d,normal,d,19820,9012,"9012-die Bedeutung der Indikationsstellung, Präanalytik und Zusammenarbeit mit klinischen Partnern für die Aussagekraft der Infektionsdiagnostik erläutern können.",Mikrobiologie,1,"0,57","0,25",101,"2,05"
4439,555555,MC Semester 5,B,9,b,normal,b,10705,8797,8797-am Beispiel von Rückenschmerzen Konzepte und Modellvorstellungen zur Somatisierung erläutern können (verhaltenstheoretisch-kognitives Modell bzw. psychodynamisches Modell).,Psychosomatische Medizin und Psychotherapie,1,"0,64","0,4",101,"2,05"
4439,555555,MC Semester 5,B,10,d,normal,d,13562,8603,"8603-Mechanismen zur Umgehung der Immunabwehr in der Tumorprogression (niedrige Immunogenität, Tumor als Selbstantigen,  Antigenmodulation) beschreiben können.",Biochemie/Molekularbiologie,1,"0,89","0,42",101,"2,05"
4439,555555,MC Semester 5,B,11,a,normal,d,20992,#NULL!,,,0,"0,58","0,36",101,"2,05"
4439,555555,MC Semester 5,B,12,b,normal,a,20969,#NULL!,,,0,"0,38","-0,19",101,"2,05"
4439,555555,MC Semester 5,B,13,b,normal,e,5983,14984,14984-Prinzipien für den pflegerischen Umgang mit einem Blasenverweilkatheter benennen und begründen können.,Hygiene,0,"0,76","0,08",101,"2,05"
4439,555555,MC Semester 5,B,14,b,normal,b,20983,#NULL!,,,1,"0,88","0,13",101,"2,05"
4439,555555,MC Semester 5,B,15,e,normal,c,18428,20144,"20144-am Beispiel der Enterobacteriaceae die Bedeutung der genetischen Ausstattung eines Pathogens für Übertragung, Pathogenese und ärztliche Intervention (Therapie, Prävention) erläutern können.",Mikrobiologie,0,"0,67","0,13",101,"2,05"
4439,555555,MC Semester 5,B,16,b,normal,a,20979,#NULL!,,,0,"0,75","0,21",101,"2,05"
4439,555555,MC Semester 5,B,17,d,normal,d,20637,45277,45277-Behandlungsmöglichkeiten im stationären Bereich der Psychosomatik (über die gesamte Lebensspanne) aufzählen können.,Psychosomatische Medizin und Psychotherapie,1,"0,99",0,101,"2,05"
4439,555555,MC Semester 5,B,18,a,normal,a,20993,#NULL!,,,1,"0,89","0,5",101,"2,05"
4439,555555,MC Semester 5,B,19,b,normal,b,19818,92415,"92415-wesentliche Mechanismen erklären können, die zur Schädigung von Membranen, Mitochondrien und DNA in einer Zelle führen.",Biochemie/Molekularbiologie,1,"0,79","0,37",101,"2,05"
4439,555555,MC Semester 5,B,20,c,normal,c,5844,8722,"8722-Gründe bzw. Anlässe für eine genetische Beratung bzw. genetische Diagnostik benennen und zuordnen können (familiäre Häufung von Krankheiten, syndromales Krankheitsbild, gehäufte Aborte, angeborene Fehlbildungen, junges Erkrankungsalter).",Humangenetik,1,"0,63","-0,06",101,"2,05"
4439,555555,MC Semester 5,B,21,c,normal,c,20667,87800,87800-Anwendung und Kombination von Antibiotika bei der Behandlung chronisch-rezidivierender Infektionen unter Berücksichtigung verschiedener Erregerstadien und Kompartimente erläutern können.,"Pharmakologie, Toxikologie",1,"0,52","0,01",101,"2,05"
4439,555555,MC Semester 5,B,22,b,normal,b,14674,15568,"15568-erklären können, warum eine kausale Behandlung genetisch bedingter Enzymdefekte schwierig zu realisieren ist.",Biochemie/Molekularbiologie,1,"0,65","0,13",101,"2,05"
4439,555555,MC Semester 5,B,23,c,normal,c,4040,8592,"8592-grundlegende bakterielle und virale Immunevasionsmechanismen und ihre Rolle für die Chronifizierung von Infektionen am Beispiel intrazellulärer Erreger wie HCMV, Mycobacterium tuberculosis, Hepatitis-C-Virus beschreiben können.",Biochemie/Molekularbiologie,1,"0,96","0,11",101,"2,05"
4439,555555,MC Semester 5,B,24,c,normal,c,4423,15020,15020-die somatischen Manifestationsformen der depressiven Störungen erkennen können.,Psychiatrie und Psychotherapie,1,"0,89",0,101,"2,05"
4439,555555,MC Semester 5,B,25,c,normal,c,20967,#NULL!,,,1,"0,69","0,15",101,"2,05"
4439,555555,MC Semester 5,B,26,b,normal,c,20315,92436,92436-die Prinzipien der weiterführenden Labordiagnostik zur Beurteilung der Organbeteiligung und Krankheitsaktivität am Beispiel des systemischen Lupus erythematodes herleiten können.,Innere Medizin - Rheumatologie,0,"0,79","0,07",101,"2,05"
4439,555555,MC Semester 5,B,27,a,normal,a,19573,8632,"8632-grundlegende Konzepte der Tumorentstehung (Tumorsuppression, Protoonkogene, Apoptose) erläutern können.",Biochemie/Molekularbiologie,1,"0,83","0,31",101,"2,05"
4439,555555,MC Semester 5,B,28,d,normal,d,10586,24013,24013-Veränderungen der Wundheilung als Ausdruck einer Suppression des Immunsystems beschreiben können.,Physiologie,1,"0,79","0,35",101,"2,05"
4439,555555,MC Semester 5,B,29,b,normal,b,19317,92390,"92390-auf der Basis des komplexen Vermehrungszyklus von Toxoplasmen unter Berücksichtigung von Verbreitungsgebieten und Übertragung Prinzipien der Diagnostik, Therapie und Prävention der verursachten Erkrankung erläutern können.",Mikrobiologie,1,"0,97","0,17",101,"2,05"
4439,555555,MC Semester 5,B,30,d,normal,d,10907,8562,8562-die Bedeutung von Biopsien (endoskopisch oder CT-gestützt) zur Sicherung der Tumordiagnose sowie in der Tumorausbreitungsdiagnostik am Beispiel des kolorektalen Karzinoms erläutern können.,Bildgebende Verfahren,1,"0,86","0,16",101,"2,05"
4439,555555,MC Semester 5,B,31,b,normal,b,20915,8727,8727-am Beispiel des Favismus den Einfluss exogener Faktoren auf die Ausprägung des Phänotyps beschreiben können.,Humangenetik,1,"0,92","0,31",101,"2,05"
4439,555555,MC Semester 5,B,32,c,normal,c,20981,#NULL!,,,1,"0,96","0,01",101,"2,05"
4439,555555,MC Semester 5,B,33,c,normal,c,16195,15580,15580-Zusammenhänge zwischen veränderten Messgrößen und der Pathogenese einer Krankheit an Beispielen beschreiben können.,"Klinische Chemie, Laboratoriumsdiagnostik",1,"0,8","0,37",101,"2,05"
4439,555555,MC Semester 5,B,34,b,normal,b,13957,10327,"10327-das Prinzip der multimodalen Therapie als interdisziplinären Behandlungsansatz bei chronischen Schmerzerkrankungen erläutern können.
",Schmerzmedizin,1,"0,78","0,26",101,"2,05"
4439,555555,MC Semester 5,B,35,c,normal,c,20964,#NULL!,,,1,"0,83","0,39",101,"2,05"
4439,555555,MC Semester 5,B,36,b,normal,b,20977,#NULL!,,,1,"0,59","0,48",101,"2,05"
4439,555555,MC Semester 5,B,37,c,normal,c,20976,#NULL!,,,1,"0,68","0,28",101,"2,05"
4439,555555,MC Semester 5,B,38,d,normal,b,19869,37450,"37450-die Wirkung von CRH, Noradrenalin und Cortisol auf den Organismus bei Stress erläutern können.",Physiologie,0,"0,94","0,06",101,"2,05"
4439,555555,MC Semester 5,B,39,a,normal,a,17715,8843,8843-Stadien der Krankheitsverarbeitung bei onkologischen Erkrankungen auch unter dem Aspekt von Alter und Geschlecht erklären können.,Psychosomatische Medizin und Psychotherapie,1,"0,92","0,13",101,"2,05"
4439,555555,MC Semester 5,B,40,e,normal,e,7059,8864,8864-anhand der Zellmorphologie den Unterschied zwischen einer akuten Leukämie und einer chronischen Leukämie erläutern können.,Pathologie,1,"0,68","0,24",101,"2,05"
