matrikel,SCORE_GESAMT,N_STATIONEN,00#03,09#01,10#02,11#01,12#02,13#02,14#04,15#03,16#01
111139,"0,697913024475525",4,"0,425",0,0,"0,86625","0,722788461538462",0,"0,777613636363636",0,0
111140,"0,699785839160839",4,1,0,0,"0,6425","0,632211538461538",0,"0,524431818181818",0,0
111141,"0,702353583916084",4,"0,675",0,0,"0,745","0,586346153846154",0,"0,803068181818182",0,0
111142,"0,703184003496503",4,"0,9",0,0,"0,70625","0,688076923076923",0,"0,518409090909091",0,0
111143,"0,705627185314685",4,"0,65",0,0,"0,67","0,744326923076923",0,"0,758181818181818",0,0
111144,"0,704975961538462",4,"0,625",0,0,"0,74375","0,806153846153846",0,"0,645",0,0
111145,"0,704910402097902",4,"0,525",0,0,"0,86375","0,755096153846154",0,"0,675795454545455",0,0
111146,"0,708389423076923",4,"0,775","0,65375",0,0,"0,658557692307692",0,0,"0,74625",0
111147,"0,710208333333333",4,0,"0,8375","0,5",0,0,0,0,"0,765","0,738333333333333"
111148,"0,713433129370629",4,"0,475",0,0,"0,84","0,755096153846154",0,"0,783636363636364",0,0
111149,"0,717381993006993",4,"0,55",0,0,"0,88125","0,717596153846154",0,"0,720681818181818",0,0
111150,"0,726706730769231",4,"0,675","0,85875",0,0,"0,744326923076923",0,0,"0,62875",0
111151,"0,727291666666667",4,0,"0,95625","0,88",0,0,0,0,"0,5775","0,495416666666667"
111152,"0,732681381118881",4,"0,775",0,0,"0,645","0,701634615384615",0,"0,809090909090909",0,0
111153,"0,732552447552447",4,"0,725",0,0,"0,72875","0,838846153846154",0,"0,637613636363636",0,0
111154,"0,735747377622378",4,"0,55",0,0,"0,92","0,892307692307692",0,"0,580681818181818",0,0
111155,"0,735751748251748",4,"0,775",0,0,"0,72875","0,679711538461538",0,"0,759545454545455",0,0
111156,"0,736909965034965",4,"0,6",0,0,"0,74625","0,690480769230769",0,"0,910909090909091",0,0
111157,"0,745531031468532",4,"0,825",0,0,"0,68375","0,771442307692308",0,"0,701931818181818",0,0
111158,"0,745",4,"0,6","0,8075",0,0,"0,76625",0,0,"0,80625",0
111159,"0,744726835664336",4,"0,55",0,0,"0,805","0,776634615384615",0,"0,847272727272727",0,0
111160,"0,747548076923077",4,"0,8","0,875",0,0,"0,668942307692308",0,0,"0,64625",0
111161,"0,748513986013986",4,"0,6",0,0,"0,705","0,771442307692308",0,"0,917613636363637",0,0
111162,"0,752178758741259",4,"0,625",0,0,"0,7275","0,808942307692308",0,"0,847272727272727",0,0
111163,"0,757100087412588",4,"0,625",0,0,"0,6675","0,881923076923077",0,"0,853977272727273",0,0
111164,"0,758020833333333",4,0,"0,65125","0,7225",0,0,0,0,"0,92","0,738333333333333"
111165,"0,758715277777778",4,0,"0,765","0,81",0,0,"0,74625",0,0,"0,713611111111111"
111166,"0,760902777777778",4,0,"0,64","0,93",0,0,"0,62",0,0,"0,853611111111111"
111167,"0,762222222222222",4,0,"0,6875","0,615",0,0,0,0,"0,8525","0,893888888888889"
111168,"0,765120192307692",4,"0,9",0,0,"0,70375","0,774230769230769",0,"0,6825",0,0
111169,"0,76784527972028",4,"0,7",0,0,"0,74875","0,787403846153846",0,"0,835227272727273",0,0
111170,"0,774583333333333",4,0,"0,7575","0,665",0,0,0,0,"0,9","0,775833333333333"
111171,"0,7740625",4,0,"0,79625","0,71375",0,0,"0,80125",0,0,"0,785"
111172,"0,776850961538461",4,"0,95",0,0,"0,7625","0,787403846153846",0,"0,6075",0,0
111173,"0,779791666666667",4,0,"0,7825","0,51",0,0,0,0,"0,92","0,906666666666667"
111174,"0,780673076923077",4,"0,75","0,77875",0,0,"0,771442307692308",0,0,"0,8225",0
111175,"0,783533653846154",4,"0,55","0,945",0,0,"0,757884615384615",0,0,"0,88125",0
111176,"0,78375",4,"0,95","0,68875",0,0,"0,66375",0,0,"0,8325",0
111177,"0,783199300699301",4,"0,825",0,0,"0,84","0,784615384615385",0,"0,683181818181818",0,0
111178,"0,785572552447552",4,"0,825",0,0,"0,8025","0,806153846153846",0,"0,708636363636364",0,0
111179,"0,787836538461538",4,"0,75","0,90125",0,0,"0,773846153846154",0,0,"0,72625",0
111180,"0,78934222027972",4,"0,85",0,0,"0,76125","0,717596153846154",0,"0,828522727272727",0,0
111181,"0,793111888111888",4,"0,65",0,0,"0,74875","0,862788461538461",0,"0,910909090909091",0,0
111182,"0,793789335664336",4,"0,8",0,0,"0,8075","0,739134615384615",0,"0,828522727272727",0,0
111183,"0,796802884615385",4,"0,7","0,8225",0,0,"0,782211538461538",0,0,"0,8825",0
111184,"0,796736111111111",4,0,"0,69375","0,9125",0,0,0,0,"0,81125","0,769444444444444"
111185,"0,7984375",4,0,"0,83375","0,81",0,0,"0,69",0,0,"0,86"
111186,"0,799945367132867",4,"0,8",0,0,"0,6675","0,865576923076923",0,"0,866704545454545",0,0
111187,"0,803398164335664",4,"0,8",0,0,"0,72875","0,868365384615385",0,"0,816477272727273",0,0
111188,"0,802764423076923",4,"0,95","0,66",0,0,"0,836057692307692",0,0,"0,765",0
111189,"0,802624562937063",4,"0,75",0,0,"0,62625","0,897884615384616",0,"0,936363636363636",0,0
111190,"0,804615384615385",4,"0,775","0,85875",0,0,"0,819711538461538",0,0,"0,765",0
111191,"0,804136800699301",4,1,0,0,"0,88","0,653365384615385",0,"0,683181818181818",0,0
111192,"0,8040625",4,0,"0,88125","0,695",0,0,0,0,"0,78","0,86"
111193,"0,811730769230769",4,"0,825","0,75875",0,0,"0,900673076923077",0,0,"0,7625",0
111194,"0,810839160839161",4,"0,7",0,0,"0,84","0,881538461538462",0,"0,821818181818182",0,0
111195,"0,813159722222222",4,0,"0,8025","0,93",0,0,0,0,"0,84125","0,678888888888889"
111196,"0,815069444444444",4,0,"0,7825","0,6775",0,0,0,0,"0,9","0,900277777777778"
111197,"0,81725743006993",4,"0,825",0,0,"0,8025","0,819711538461538",0,"0,821818181818182",0,0
111198,"0,816166958041958",4,"0,9",0,0,"0,765","0,828076923076923",0,"0,771590909090909",0,0
111199,"0,817524038461538",4,"0,95","0,69625",0,0,"0,876346153846154",0,0,"0,7475",0
111200,"0,817032342657343",4,"0,95",0,0,"0,72125","0,806538461538461",0,"0,790340909090909",0,0
111201,"0,818365384615385",4,"0,75","0,80375",0,0,"0,838461538461538",0,0,"0,88125",0
111202,"0,823548951048951",4,"0,725",0,0,"0,82125","0,956923076923077",0,"0,791022727272727",0,0
111203,"0,822135052447552",4,"0,95",0,0,"0,64625","0,927403846153846",0,"0,764886363636364",0,0
111204,"0,8259375",4,"0,9","0,715",0,0,"0,7475",0,0,"0,94125",0
111205,"0,82715034965035",4,"0,825",0,0,"0,82","0,752692307692308",0,"0,910909090909091",0,0
111206,"0,826041666666667",4,0,"0,80625","0,98",0,0,0,0,"0,90125","0,616666666666667"
111207,"0,826046765734266",4,"0,9",0,0,"0,82125","0,913846153846154",0,"0,669090909090909",0,0
111208,"0,826682692307692",4,"0,95","0,6275",0,0,"0,849230769230769",0,0,"0,88",0
111209,"0,83368006993007",4,"0,85",0,0,"0,86375","0,862788461538461",0,"0,758181818181818",0,0
111210,"0,835201048951049",4,1,0,0,"0,92","0,903076923076923",0,"0,517727272727273",0,0
111211,"0,836370192307692",4,"0,775","0,94625",0,0,"0,849230769230769",0,0,"0,775",0
111212,"0,836990821678322",4,"0,95",0,0,"0,78625","0,828076923076923",0,"0,783636363636364",0,0
111213,"0,8396875",4,0,"0,69625","0,96",0,0,"0,8425",0,0,"0,86"
111214,"0,8396875",4,0,"0,85375","0,89125",0,0,"0,75375",0,0,"0,86"
111215,"0,840251311188811",4,"0,85",0,0,"0,72375","0,876346153846154",0,"0,910909090909091",0,0
111216,"0,841875",4,0,"0,85125","0,75375",0,0,"0,9025",0,0,"0,86"
111217,"0,840277777777778",4,0,"0,8025","0,92",0,0,0,0,"0,86","0,778611111111111"
111218,"0,841118881118881",4,"0,95",0,0,"0,76375","0,701634615384615",0,"0,949090909090909",0,0
111219,"0,841169143356643",4,1,0,0,"0,7675","0,768653846153846",0,"0,828522727272727",0,0
111220,"0,840769230769231",4,1,"0,7775",0,0,"0,809326923076923",0,0,"0,77625",0
111221,"0,843645833333333",4,0,"0,86375","0,89125",0,0,"0,80625",0,0,"0,813333333333333"
111222,"0,847465277777778",4,0,1,"0,9025",0,0,"0,81125",0,0,"0,676111111111111"
111223,"0,846319444444444",4,0,"0,9375","0,78125",0,0,0,0,"0,86","0,806527777777778"
111224,"0,847801573426573",4,"0,95",0,0,"0,76375","0,868365384615385",0,"0,809090909090909",0,0
111225,"0,846284722222222",4,0,"0,74625",1,0,0,"0,68875",0,0,"0,950138888888889"
111226,"0,846840277777778",4,0,"0,82","0,91",0,0,"0,80375",0,0,"0,853611111111111"
111227,"0,8490625",4,0,"0,84375","0,7525",0,0,0,0,"0,94","0,86"
111228,"0,851666666666667",4,0,"0,79375","0,88",0,0,0,0,"0,90125","0,831666666666667"
111229,"0,851298076923077",4,"0,675",1,0,0,"0,808942307692308",0,0,"0,92125",0
111230,"0,8503125",4,"0,9","0,85875",0,0,"0,72",0,0,"0,9225",0
111231,"0,857524038461538",4,"0,9","0,895",0,0,"0,755096153846154",0,0,"0,88",0
111232,"0,857443181818182",4,"0,95",0,0,"0,9225","0,7475",0,"0,809772727272727",0,0
111233,"0,856746066433566",4,"0,95",0,0,"0,86625","0,782211538461538",0,"0,828522727272727",0,0
111234,"0,858365384615385",4,"0,825","0,8275",0,0,"0,800961538461539",0,0,"0,98",0
111235,"0,859305555555556",4,0,"0,90375","0,86",0,0,"0,75125",0,0,"0,922222222222222"
111236,"0,858715277777778",4,0,"0,7225",1,0,0,"0,82125",0,0,"0,891111111111111"
111237,"0,861875",4,0,"0,86875","0,88125",0,0,"0,79125",0,0,"0,90625"
111238,"0,860432692307692",4,"0,9","0,8125",0,0,"0,849230769230769",0,0,"0,88",0
111239,"0,860451388888889",4,0,"0,80125","0,98",0,0,"0,785",0,0,"0,875555555555555"
111240,"0,865104166666667",4,0,"0,90125","0,87125",0,0,"0,78125",0,0,"0,906666666666667"
111241,"0,865381944444444",4,0,"0,9625","0,94",0,0,"0,69625",0,0,"0,862777777777778"
111242,"0,866527777777778",4,0,"0,9125","0,8125",0,0,0,0,"0,85","0,891111111111111"
111243,"0,868194444444444",4,0,"0,95625","0,69625",0,0,0,0,"0,92","0,900277777777778"
111244,"0,868090277777778",4,0,"0,87625",1,0,0,"0,78",0,0,"0,816111111111111"
111245,"0,870972222222222",4,0,"0,80125","0,96",0,0,"0,75375",0,0,"0,968888888888889"
111246,"0,873784722222222",4,0,"0,7775","0,94",0,0,0,0,"0,9025","0,875138888888889"
111247,"0,872847222222222",4,0,"0,95625","0,79375",0,0,0,0,"0,79125","0,950138888888889"
111248,"0,872465277777778",4,0,"0,7325","0,96",0,0,0,0,1,"0,797361111111111"
111249,"0,8746875",4,0,"0,9125","0,765",0,0,"0,96125",0,0,"0,86"
111250,"0,8759375",4,0,"0,89375","0,96",0,0,0,0,"0,94","0,71"
111251,"0,877222222222222",4,0,"0,895","0,86",0,0,"0,86",0,0,"0,893888888888889"
111252,"0,876944444444444",4,0,"0,875","0,775",0,0,0,0,"0,92","0,937777777777778"
111253,"0,876634615384615",4,1,"0,895",0,0,"0,741538461538462",0,0,"0,87",0
111254,"0,880173611111111",4,0,"0,895","0,87125",0,0,"0,91",0,0,"0,844444444444444"
111255,"0,881597222222222",4,0,"0,93875","0,815",0,0,"0,8225",0,0,"0,950138888888889"
111256,"0,881394230769231",4,"0,95","0,84625",0,0,"0,828076923076923",0,0,"0,90125",0
111257,"0,882881944444445",4,0,"0,78875","0,94",0,0,0,0,"0,94","0,862777777777778"
111258,"0,885913461538462",4,1,"0,95625",0,0,"0,806153846153846",0,0,"0,78125",0
111259,"0,887118055555555",4,0,"0,9625","0,7225",0,0,0,0,"0,96","0,903472222222222"
111260,"0,891909722222222",4,0,"0,85875","0,88",0,0,"0,86",0,0,"0,968888888888889"
111261,"0,891706730769231",4,"0,8","0,9825",0,0,"0,903076923076923",0,0,"0,88125",0
111262,"0,891284722222222",4,0,"0,86875","0,82625",0,0,0,0,"0,90125","0,968888888888889"
111263,"0,893605769230769",4,"0,9","0,8575",0,0,"0,956923076923077",0,0,"0,86",0
111264,"0,893389423076923",4,"0,95","0,925",0,0,"0,817307692307692",0,0,"0,88125",0
111265,"0,895069444444445",4,0,"0,9375","0,86125",0,0,0,0,"0,9","0,881527777777778"
111266,"0,894722222222222",4,0,"0,9625","0,93",0,0,"0,7175",0,0,"0,968888888888889"
111267,"0,9015625",4,0,"0,86375","0,95",0,0,"0,7925",0,0,1
111268,"0,900144230769231",4,"0,95","0,9825",0,0,"0,903076923076923",0,0,"0,765",0
111269,"0,901064248251748",4,"0,75",0,0,"0,90125","0,978461538461539",0,"0,974545454545454",0,0
111270,"0,904399038461538",4,"0,95","0,85",0,0,"0,876346153846154",0,0,"0,94125",0
111271,"0,906805555555555",4,0,"0,895","0,93",0,0,"0,88",0,0,"0,922222222222222"
111272,"0,906319444444445",4,0,"0,9375","0,85",0,0,0,0,"0,9","0,937777777777778"
111273,"0,91",4,0,"0,76","0,98",0,0,"0,9",0,0,1
111274,"0,910268793706294",4,"0,9",0,0,"0,90125","0,940961538461538",0,"0,898863636363637",0,0
111275,"0,911875",4,0,"0,95625","0,81125",0,0,"0,88",0,0,1
111276,"0,914131944444445",4,0,"0,85625","0,96",0,0,0,0,"0,94","0,900277777777778"
111277,"0,914444444444445",4,0,"0,83875","0,96",0,0,0,0,"0,94","0,919027777777778"
111278,"0,914097222222222",4,0,"0,87625","0,91",0,0,0,0,"0,92","0,950138888888889"
111279,"0,919097222222222",4,0,"0,8375","0,98",0,0,0,0,"0,89","0,968888888888889"
111280,"0,923125",4,0,"0,8325","0,9",0,0,0,0,"0,96",1
111281,"0,926319444444445",4,0,"0,9625",1,0,0,"0,805",0,0,"0,937777777777778"
111282,"0,9278125",4,0,"0,9075","0,95",0,0,"0,85375",0,0,1
111283,"0,92875",4,0,"0,9125","0,98",0,0,"0,84125",0,0,"0,98125"
111284,"0,94375",4,0,"0,895","0,95",0,0,"0,93",0,0,1
111285,"0,956597222222222",4,0,"0,9375","0,98",0,0,0,0,"0,94","0,968888888888889"
111286,"0,9640625",4,0,"0,95625",1,0,0,"0,9",0,0,1
